sample_id,price
147561,7.855618735618386
153480,12.963294153670226
202611,15.577056116813754
106048,31.01400395817746
43495,15.236438528252446
60997,16.765777973793302
115077,19.200106032360885
100902,22.7916745768688
84624,12.40094463703727
18155,56.528356912162295
184130,13.884103736203581
181268,34.0917418589726
99737,24.81670753044585
195491,56.423014289197994
237138,22.348801154260222
237579,10.134783588543083
97535,15.173938690000373
31848,20.211592842890884
263398,11.414506578709785
289823,31.230384053386558
107408,16.93694148460674
235854,19.234259264099787
232468,64.73347545460982
191730,10.531795239622452
32322,13.59734622444233
75757,11.903157140293253
203577,5.061276436560659
180755,68.00798659241184
232381,20.900379711290462
54253,17.303316900197164
101339,175.60229132023866
263280,29.62093353384926
206583,15.64024979522794
181942,6.720925788556556
76985,20.925195682601284
10630,16.31838166228131
75146,19.207930800718014
239420,43.75429324810205
276487,16.459026142696228
219327,14.29389987435194
160208,27.51670168850718
30946,17.189644758619373
185553,11.67706093566284
250070,25.967580963268837
136947,21.323879756416297
241996,15.9237679308481
89412,14.3668965116772
259275,10.49145287528797
200264,9.92152480861112
215847,13.846190054340383
69237,17.525852729122143
263325,44.04623658272327
53904,14.642044743982185
25999,29.183535285632082
14639,8.808752839266667
136142,64.26897829035026
246571,44.129115866781525
34800,19.638111357184084
93964,16.790299707638333
278718,22.44818537423109
16423,24.834707464903964
218992,28.85194362077169
85633,35.16161571276274
68849,20.255578680281168
46287,42.043822231386486
143301,25.24900077111117
30325,26.639451075908703
219784,26.382990874572542
198279,17.787590182197654
39210,39.90103232551055
247139,24.216953350735345
152138,32.295923428169594
235757,27.241700940640875
215639,33.19296653917255
161218,76.03526490286166
78966,94.51123499588381
167479,33.512169405316946
93370,27.97261181707051
83613,26.197792445563252
98740,18.82606399675252
67607,19.582074059355804
148907,14.516212995483828
201414,40.98067312039288
8685,24.897438958945067
232176,9.22835453156775
74954,26.17312233474603
288501,13.567346704015913
51568,16.653894683840377
119810,16.575790758743885
238725,16.471379376648287
52994,14.593640962592053
118805,12.915691106168275
182850,11.058141539571547
152893,12.568531807606783
297749,21.201583986797093
74857,25.651319327600945
49096,18.467953275773468
151138,18.324468621904273
230031,27.65420605705763
12004,26.810690064577045
216478,17.430470910238256
103548,23.229767303425383
230194,25.872388031595676
166431,21.50193409672457
215871,19.24891996272519
230558,11.09953181222167
154416,12.597160148126829
156438,8.659380881769028
7879,17.105120298713288
14592,18.070739597380772
199402,32.564979218432285
41117,26.415217347362407
107394,25.696954210858486
22874,56.48001708237682
85541,7.562657279323137
223287,5.426041138031626
186250,11.306110725509129
252225,33.13471337654182
78942,25.751056408347743
273612,14.418545813200723
135021,53.2150246701936
99050,22.40780735784513
102502,23.03912007738954
222053,33.93596745495948
229070,24.548000660247986
187113,23.20136641259034
186049,15.704001172575285
278291,20.674260299485983
201635,25.316918240436806
223016,19.78552363720449
29338,5.9258238007279775
34749,5.47441219416514
189046,6.07027285613222
73752,31.71206124128183
5717,27.840767877863556
59141,21.91066405037697
154795,28.509901766611534
75230,22.92992732781454
192715,29.332140172504708
152596,15.318686904234035
78939,38.640921330211015
90522,42.47271736774822
101629,25.730095708334424
189071,6.6160979470864385
71732,8.509599931406662
66241,8.682205024595122
50628,20.83911917763379
175533,13.962663805334584
108697,25.98987162012259
67442,10.986302419973288
72096,18.258372984259815
26699,25.382237600846928
66347,18.18988901978829
273097,21.092807922426555
27169,10.931108350349847
211133,21.162432076301663
292891,23.3059574256218
106962,37.077656295379995
73936,36.02189873567534
124261,32.8334737375039
213250,20.637684887015908
54478,7.564199367607356
13321,25.829334317468486
1058,26.861995726615962
120582,6.556676400152527
120551,16.743123152184435
72479,46.58772234279184
170189,9.859475856048345
115975,18.431709510171054
197988,18.671574516623913
242578,19.246533127194475
113170,22.7917247667314
57785,25.266069624663967
288421,20.23168042571343
264520,19.60323119540858
15974,17.613153111604298
105143,15.43888902260548
6053,12.290812689545017
294715,12.304740222293837
147346,43.4676912281502
99719,20.21910505925193
85691,13.452833507098527
213128,11.116648378754155
80861,23.792481248652468
72713,32.579507347840035
245761,19.045776055267247
211766,14.018341655191673
108543,50.2660343860913
200575,28.341581142733745
262709,16.987395107498333
246665,17.080706442761446
198355,22.504806700599765
43498,17.862730131330725
250307,7.148177712502875
212335,21.61664108316262
291243,11.96779320703913
77923,28.39105615513537
266305,25.111037892555217
259891,56.583983793884464
208652,11.362395332221675
92406,68.05283870394067
252327,17.873408913087246
17975,41.80611799914226
205356,27.375845722583765
92916,25.79141394471123
71730,30.04432445168687
140983,31.898300118931783
71378,21.049102290974563
9114,14.17984448195417
108249,15.322864006217753
39103,8.788951801174555
127863,14.496556136938832
23533,32.66091971231269
69884,9.922320424813625
111607,10.057938724859556
116723,22.632923298093985
49741,10.220379059177933
200420,20.60410620805699
262573,36.75680025037005
128021,10.683157406359097
219808,28.890412684598466
183529,12.028458179768535
3182,39.95791403478373
5136,36.94895487886973
106323,8.82566532397555
18833,57.492049003225574
296340,24.47910235174792
251014,63.00421037794234
224067,15.71130591494214
182109,23.09290792001898
177571,22.697343277853
97878,13.936539531058266
208009,20.92061247224652
129193,11.316131162500737
236680,22.837048141068966
298037,13.974056688429528
28492,81.1241007805909
206416,83.43079095632382
186264,11.432207303398773
37383,29.30540767325638
46704,9.355769057015682
116662,18.567183785802676
48563,35.832061462013996
134244,7.274439225102007
76140,35.23943316659003
236598,13.939625727412537
102165,13.31813414304974
288273,13.854796334398838
114882,31.856657825397413
177301,28.122052622667624
58887,38.15017509512276
95650,27.52202076061252
16654,32.769925329145394
180498,20.54801622385346
283554,0.8769672693868182
22435,13.916830227810038
236319,8.298051392610855
143428,17.44928713897953
186429,14.593959363807654
89909,19.322384921199507
126999,11.778920923770109
80875,13.109740227225547
46253,8.959230394623322
221164,35.64874479287359
93061,18.895192865466242
296566,11.941949115892303
186978,35.21413178886222
92341,117.29708328652676
82343,14.311939861594796
259311,13.004271195914917
280791,13.139433306312252
40607,16.73774974250044
299073,12.155395582391254
220887,28.151365581303608
264138,10.262286013716427
138012,12.088579670732756
290210,22.530402267265135
8063,40.934254159404006
40283,5.188350381377367
182943,9.115293139637464
193901,14.991694361169758
148644,54.91945034805608
257707,13.534165324403983
40201,0.01
43492,18.94149407996361
45087,15.596130640265438
100824,21.854740274129732
150105,0.896851141423542
79534,19.919850586658022
196925,31.203902976127175
65262,22.115656553083486
203817,16.982008738420845
294483,24.616030657402963
45901,10.246922029468411
39580,29.62516954994387
297557,12.737517920163752
74876,16.92508832751509
245324,12.206437910696618
149510,9.085094985015992
120286,24.830944031603902
297886,20.64918271937806
165136,3.662571675272227
206202,23.65359921882232
167000,28.30153462193232
61664,15.163964040643101
82217,6.932043375045674
38310,18.98090900749728
183449,28.56399508014521
296526,25.774341580081096
120989,30.22916680138482
43361,14.771414381234306
243530,12.02583729399088
86930,40.93794312735598
46243,12.437847402695091
133450,14.009324731901097
38613,30.59171470986428
36823,6.206836671736475
243658,10.70886601215659
155986,13.595723089870773
108466,57.25955659508128
68093,21.286209181575373
208608,23.303965807740802
54075,11.789965469677739
245425,28.22904485157089
235717,26.582515503236777
252741,18.128073582682884
288392,26.190429677342035
277700,31.025738219498606
2029,113.20574016761253
101078,44.72774753649723
81878,17.429120929371283
171237,32.10756809925401
98957,27.964138866499322
175846,21.908861977430448
265487,9.59889377614223
108393,21.6724006082406
74770,12.355825492309972
37642,9.50880098446678
260233,31.609458754093225
272432,14.075998445600629
3069,17.47653751012682
188769,29.34183796725688
66822,19.559985788122326
94592,11.566955644313829
116868,24.209344249398733
148097,11.66686640521936
35600,38.78333866602465
178078,16.896688311358233
257325,13.986884681487727
46563,24.164253443872084
267480,32.84876128341373
72767,21.962185385968553
230745,9.076255994798087
205396,46.90508236231024
199392,14.313405159847509
289759,32.12166855048526
127694,22.423498318062745
292525,18.0259863014226
41270,10.876299724957683
294178,6.48617022045126
297287,18.42515984772559
272644,7.080194366180143
207666,15.73466274972522
281801,9.275379641516537
168536,20.99406752903039
55085,22.24141849756326
132742,15.991173252550173
188831,32.92144028942012
174422,18.29115693393047
285671,9.59085019993053
107820,20.867209277203806
120254,37.6056150525654
108053,21.229634316812337
292108,17.42489956152001
262518,21.479038722532437
80606,6.719696392169157
255128,35.24414709097091
265319,18.341130587614057
180194,17.99375679007852
49103,27.877549243978475
55164,17.837906451847623
22125,11.101944319640038
41124,14.307649145666478
117682,5.796007639635814
88306,1.8325698023613746
80389,11.920218133246545
292614,19.596051780299085
21123,78.48205385232558
158614,14.772718468385714
99653,66.9313916552454
209774,9.17406484588676
187276,8.318624342562464
231238,2.5323379541375837
280310,26.261880807228657
13198,38.233854820047426
61687,18.768376566718587
274490,15.700139500493139
92694,19.811735458800705
273005,17.572199238422712
145492,28.3749467449014
190908,4.987388997886743
195043,13.09682590274874
14505,12.25525619345575
53819,21.61585175166275
129199,20.940428171596345
37693,8.697001812586667
234491,20.549916793949272
84133,21.332712432527813
91028,4.6156262560559735
111727,30.739439057349827
153486,2.09960880209589
124164,88.54599251471126
54643,8.021790690346174
280521,19.822018521702937
31005,41.897061584661955
88804,14.425027883433122
209644,35.109597545658744
208753,12.182688581350563
64234,16.902695084141307
199031,22.18794085325672
153174,29.42853708706305
156110,20.41338917438461
293622,11.477879976469996
207292,29.29194021193552
10862,22.614678182832648
280425,27.654094865042232
204563,40.2136183024017
77281,32.15932023374201
269815,38.68553345531054
200039,11.384628920137041
153395,11.663876487068418
276081,15.401179464644226
4431,36.38316503809287
173535,11.019349218078627
92957,15.7862895492906
64510,32.20821484384614
13968,21.441658365956854
155059,11.264798049490242
92283,16.45805739767369
94086,24.250444535946997
166551,12.951098188584712
18248,82.28397154069253
53879,26.057940860449932
217993,18.04721780953457
221076,16.236814520096182
244233,28.077245157117826
84199,15.86598409152518
208800,25.90585501107798
206872,21.08771014113737
297541,21.30972484176239
174016,10.48731798524209
265195,14.545218957577752
225731,9.460759117754815
262195,57.35965035491044
72375,23.143700365784298
135802,11.989569351954676
168400,13.727283241670518
135144,12.377360835248645
239718,15.37838901127884
266713,11.830766040098016
234254,0.43691047306461056
287870,21.372921929412474
93519,9.528149536052865
88913,28.01138896822167
49032,6.604377610507929
51297,69.03247689412242
95793,17.041968646641006
144181,16.753280494802333
230163,26.51901796182973
221960,15.96756267701867
99457,55.751240646665494
299356,12.637377225899185
280822,14.869089081978526
185513,8.769734479691184
157627,122.32002847640814
118326,22.74319403543619
160743,73.22015516352877
212051,21.310721451804262
83362,7.397033461989848
174483,20.97808980555946
15300,12.699967581383753
116288,11.425817433324537
54546,20.624576040519997
262923,5.8676962505587325
246639,16.75701202698678
284584,14.357114805985841
265810,16.459245065741925
78051,19.07339249953504
250529,10.370786142416655
120958,21.91936218509333
259458,8.54428491336274
66878,20.37619200840441
51315,16.138430234061193
18987,11.758923490269181
138615,37.05318517182581
63193,10.53015814786155
180314,19.192240105754244
108634,2.2116216957959494
107374,27.400751539369942
230939,20.406274566156554
279054,23.876322899409214
20680,36.43482064570546
236374,24.23052160609167
173022,20.05486958907721
208984,18.77972907737245
253597,14.644077624337566
60803,7.341084776166763
199456,31.468617038582703
51863,22.411369894985278
188209,43.821197236170356
164800,10.756918890221378
113637,11.662752510418706
167879,18.69082861489551
243142,25.094157733638312
296173,5.067323119173896
112222,30.271404677310393
84675,26.82552690757722
177699,16.071887084666898
84319,46.616403056103024
225810,35.27022192120879
4197,21.851726087319282
175555,41.93473679058373
156749,38.05522745545665
